id,prediction
n08166154479d5f7,0.6403347280334728
n081cc400f7aea59,0.0707949790794979
n08209d4c72d393c,0.40117154811715483
n08266c941f6fff8,0.9369037656903766
n082b68d4a6e0fff,0.08050209205020921
n083139db0221215,0.7486192468619247
n083df1d554ca589,0.3308786610878661
n0840cba719c7f42,0.6751464435146444
n0862541041bcfd4,0.2518828451882845
n0868ad37ec8f55a,0.9287029288702929
n086f35a9bf2eea6,0.9410878661087866
n088a37b9fab680b,0.08117154811715481
n088a787564ffa1f,0.4731380753138075
n088c1f79f931e27,0.23665271966527196
n0890d07b3cfa5f5,0.6105439330543933
n0894f85247956b0,0.8219246861924686
n0898ef2dff925b0,0.3897907949790795
n08990b8c71308a4,0.7489539748953975
n089fe29b6dd4379,0.46644351464435146
n08a5ad3ec015aed,0.3869456066945607
n08ac9296756d842,0.1879497907949791
n08ad7e710064284,0.4793305439330544
n08c84f922a27b8b,0.9372384937238494
n08ca1c72064494e,0.6984100418410042
n08cedde3f909ea2,0.9790794979079498
n08d2d79c0e84865,0.6831799163179917
n08dbd9e33ed3f10,0.5210041841004184
n08e931f5a9f5ee0,0.09941422594142259
n08f2412f77cce84,0.14292887029288703
n08f3fac427d77da,0.6304602510460251
n09168e3b895df28,0.5487866108786611
n093802835dd3b69,0.56
n093d90f91245702,0.09405857740585774
n09423d4787057d1,0.36502092050209206
n094c9650d547549,0.46912133891213387
n094fd650848ed20,0.17757322175732218
n0951517c24ec4ea,0.9938075313807532
n09562d889d65d17,0.30343096234309624
n0957615a839c3dc,0.1718828451882845
n0965df506fc4618,0.4719665271966527
n09815f848d03656,0.38476987447698746
n098d3290034df6c,0.7435983263598326
n099836d258f7e5c,0.05087866108786611
n09accba4f95c6a2,0.10527196652719666
n09afa0b4ad16199,0.021589958158995816
n09b6e9cfddcdded,0.7173221757322176
n09bf9608bc074d6,0.2401673640167364
n09d65e03685d9aa,0.0798326359832636
n09dcb94d65afb61,0.7300418410041841
n09fe89bbf4011ce,0.5429288702928871
n0a06390552a33b0,0.31598326359832635
n0a06dda2004bebd,0.5255230125523013
n0a15c1dbec39687,0.583765690376569
n0a16e9b6ee0167e,0.6259414225941422
n0a1f95e2fef6290,0.1384100418410042
n0a38c96a0e81882,0.7139748953974896
n0a3e5841f8c8863,0.944602510460251
n0a4a13daf3c06dc,0.7338912133891213
n0a4af3492c6a9b6,0.3807531380753138
n0a4e8e7b3807dd1,0.897907949790795
n0a56ace2c049302,0.36418410041841004
n0a5d17ad4bc653b,0.05188284518828452
n0a67ecc97da0705,0.9976569037656904
n0a6a9d0fa92a57f,0.0992468619246862
n0a6c0cebc15bb82,0.665439330543933
n0a73b85ddc37b30,0.5230125523012552
n0a7b437201839db,0.49456066945606697
n0a81ac3c1cdf0b1,0.8205857740585774
n0a8a26ba2a5850a,0.6930543933054393
n0a95bfc824209f1,0.8317991631799163
n0a97e706178e655,0.9514644351464435
n0aa6f524af37d8d,0.9476150627615063
n0aa94ae448538a0,0.02895397489539749
n0ab3ff9009b85f5,0.535397489539749
n0abc8d3bf74eecf,0.22225941422594142
n0abf04f64db5e40,0.32435146443514645
n0ac35233743bb81,0.8692887029288703
n0ac73cb26e68c3c,0.8863598326359833
n0ac86450b861927,0.8379916317991631
n0ad2688888f6bc1,0.5698744769874478
n0ae27fb36d88cfd,0.9974895397489539
n0aefbfee446c147,0.14259414225941422
n0af3d7228fd2113,0.06426778242677825
n0b068fc059cb538,0.47564853556485354
n0b1a64552665f2c,0.48435146443514643
n0b2fdae0f1dac5f,0.18075313807531382
n0b3aefd7331f756,0.13874476987447698
n0b45f659965df6d,0.49271966527196653
n0b46962b4a43c7f,0.813723849372385
n0b58a4bd28521cd,0.8451882845188284
n0b636df568060fe,0.9332217573221757
n0b76c25c0d87099,0.6687866108786611
n0b7730a17052898,0.4292887029288703
n0b77468dd7eeed4,0.07782426778242678
n0b8304e0b52ef1d,0.9978242677824268
n0b98ffa3a83232e,0.6460251046025105
n0b9d3f97eec423a,0.6274476987447699
n0ba0df1e6238825,0.2671129707112971
n0ba4be08515cb87,0.17439330543933054
n0baad035bcdccad,0.5857740585774058
n0bb3fc9d6e8d25b,0.4403347280334728
n0bc6e1b19185688,0.7938075313807531
n0bd5ade835528d6,0.09539748953974896
n0bdfa61e4069244,0.7246861924686192
n0beba94b13180f6,0.1886192468619247
n0bed1357876a466,0.3410878661087866
n0bffc01e66d6c8c,0.27481171548117156
n0c03ef942695472,0.21723849372384937
n0c04f832e506678,0.48468619246861927
n0c0c1322a99d574,0.10443514644351465
n0c0c3270702cdca,0.2815062761506276
n0c17ea075bcbb58,0.5594979079497908
n0c37a02f6b97ee8,0.8354811715481172
n0c41c1ff355b751,0.9578242677824268
n0c422db72c71bee,0.9769037656903766
n0c4a793ce1baa56,0.49556485355648533
n0c4e4388ff8942b,0.477489539748954
n0c587173b4d645e,0.48368200836820086
n0c99a03bd6d8b25,0.17271966527196653
n0c9b690c625ba46,0.11548117154811716
n0ca15097cf63209,0.9579916317991631
n0cb048b7ca702f5,0.4274476987447699
n0cc89cd452c58ce,0.1914644351464435
n0ccaf861a9001ee,0.8553974895397489
n0cd4104c317d3cb,0.4930543933054393
n0cdcbd5b7197b84,0.9998326359832636
n0ce06914d57f108,0.2217573221757322
n0cf1142839b1fb2,0.7864435146443515
n0cff9791cb63ae4,0.5742259414225941
n0d041c4cdc4aac4,0.7640167364016737
n0d30922e9dda280,0.9536401673640167
n0d31c8c0771ea67,0.4723012552301255
n0d3905bdaf1efb6,0.9621757322175732
n0d452fa59b0f266,0.9285355648535565
n0d529d9c2a17b95,0.3790794979079498
n0d60fcf68caf4de,0.9546443514644352
n0d6fdad68f474f4,0.032301255230125524
n0d74e9075cac89d,0.10711297071129706
n0d831da85c62121,0.08167364016736402
n0d90915c397e7cb,0.2902092050209205
n0d9e19404db91f1,0.39447698744769877
n0db823a535cd749,0.12334728033472803
n0dbdaea3e8530ec,0.7498744769874477
n0dc73a02d11dc5b,0.21405857740585774
n0dcc6abf26121da,0.9025941422594143
n0dd568975913b93,0.2291213389121339
n0dda281e9729d74,0.5442677824267782
n0df2ec9d4b43b1f,0.05439330543933055
n0df65e6aa710bec,0.9953138075313808
n0df8f68e7835f6b,0.7981589958158996
n0dfa27830e0fa93,0.023598326359832635
n0e0775c32df4328,0.0401673640167364
n0e0b7b6ef93f631,0.8505439330543934
n0e1b668caa3d75c,0.12786610878661087
n0e387c2a6759d1e,0.0803347280334728
n0e453dc77ccca0f,0.8744769874476988
n0e46f8e558b691d,0.21774058577405858
n0e4a26dbee6faca,0.029623430962343097
n0e58cf166c9b0df,0.2617573221757322
n0e5bedebc64a66f,0.4607531380753138
n0e628693219cd76,0.04117154811715481
n0e7c8e14767ec09,0.8184100418410042
n0e85789267d438f,0.12133891213389121
n0e902ee35d081d6,0.5584937238493723
n0e906495728e9f3,0.44585774058577404
n0e952bbc6584e46,0.33924686192468617
n0e970d1a0446955,0.013723849372384937
n0e9a3a480f3929d,0.2572384937238494
n0e9e7d31962d69b,0.43531380753138077
n0ead9a9f6dda3de,0.2503765690376569
n0eae73032677850,0.22527196652719667
n0eb3f6f98376bd4,0.38761506276150626
n0eb96596a0bec39,0.13338912133891215
n0ed251b9695be4e,0.5439330543933054
n0ed3ca9c47da61c,0.7636820083682009
n0ee1819691be42f,0.417907949790795
n0ee468a984d8def,0.30092050209205023
n0eea8a6080bb493,0.9733891213389121
n0f08c9cb12fa478,0.45690376569037655
n0f1c1200c939431,0.8492050209205021
n0f2615d14a2033d,0.2927196652719665
n0f3997672fd1da4,0.5415899581589958
n0f3b6846ddbbbbd,0.7509623430962343
n0f4467feee97c97,0.11380753138075314
n0f465ee43334dab,0.7543096234309623
n0f4689989c2e9f0,0.29322175732217576
n0f48dbc41375453,0.6528870292887029
n0f4a737dc588fca,0.4108786610878661
n0f5c5acaaa1525c,0.5738912133891213
n0f5ecfdb871e39e,0.06108786610878661
n0f704ffb7207d27,0.016569037656903766
n0f83c2aa85549c5,0.13489539748953974
n0f88209f859b139,0.13439330543933053
n0f8a3a6fe669eb7,0.2756485355648536
n0f8d709dd4ec0f9,0.6194142259414226
n0f94f3912780c15,0.32142259414225943
n0f9b0d6dbaccc06,0.2006694560669456
n0fa42481ad0d75a,0.29372384937238494
n0fb307c0d3490c0,0.3287029288702929
n0fb97b27b954b01,0.2810041841004184
n0fba0174cb2a133,0.7524686192468619
n0fc3889116306fb,0.1293723849372385
n0fc39be234284b0,0.4686192468619247
n0fcb10b9ef785fc,0.19430962343096234
n0fcce8ff0561ab9,0.980418410041841
n0fcf116e3248b79,0.7928033472803347
n0fd24b6bd28498f,0.5290376569037657
n0fd49e080355bfa,0.40393305439330546
n0fda1f668376def,0.07163179916317991
n0fda3769c3cc644,0.10895397489539749
n0fe5998ff05d2f5,0.36033472803347283
n0fe7d71884e15d6,0.9742259414225941
n0ff15894376a38b,0.058242677824267786
n0ffd96fe0f1e36e,0.36619246861924687
n1017f20586518d4,0.862092050209205
n101c79d3b53d4af,0.5067782426778242
n102865cbab4628e,0.6923849372384937
n10289be1a35ebc5,0.4674476987447699
n105d463b26349d7,0.704602510460251
n106669636d24b08,0.012552301255230125
n1075286b0387275,0.6868619246861924
n107859b8221ed70,0.198326359832636
n109d3f2bd526fe9,0.8468619246861925
n10a0a48fbb31da7,0.20502092050209206
n10a9c8359d44251,0.5993305439330544
n10ab737c03e4b18,0.10092050209205021
n10b05cbf46bf51f,0.8463598326359832
n10b4d0f4ac40d9b,0.29238493723849374
n10b64690bf71355,0.5047698744769874
n10bac46fe7c77fd,0.7676987447698744
n10c38576aacc8b9,0.0599163179916318
n10ca6ff3d1e8f7e,0.525020920502092
n10cbf54264faae3,0.6165690376569037
n10cd1f911651f9a,0.5081171548117155
n10cf4df37b08d49,0.5312133891213389
n10dd9996667abe1,0.8215899581589958
n10e1ba859ca28b4,0.64
n10e79237820edd1,0.1594979079497908
n10ead7ad5fc1d00,0.0199163179916318
n10f4887b4568f9a,0.11698744769874476
n10f62adb7433162,0.14728033472803348
n110d5d7fa401e15,0.3298744769874477
n11445d9f7154385,0.22677824267782426
n11459865ef03b95,0.7350627615062761
n1161500b38e0401,0.9524686192468619
n11629b51b81904b,0.6281171548117155
n1162b18179a9e97,0.24284518828451881
n1189e5d1a35cae1,0.9256903765690376
n118fc67f299d6bc,0.12711297071129707
n119b205449ed695,0.4830125523012552
n11a3248b3fed44d,0.1300418410041841
n11a648cc328fac3,0.3178242677824268
n11cb18c3e37ba29,0.9628451882845188
n11e16fb7f6f5e0d,0.37271966527196654
n11e6220a1e461f8,0.8244351464435147
n11f12eebd9eb119,0.1399163179916318
n11fda0ca94536c9,0.35414225941422595
n1212d5f97701add,0.0502092050209205
n1229c729cfd50e1,0.5437656903765691
n12597dcd96801af,0.3002510460251046
n12626605836a986,0.7949790794979079
n1263101fa9a5286,0.7188284518828452
n126cfbd20bb29e1,0.1907949790794979
n126ee671551944b,0.49774058577405855
n128291207179dd5,0.821255230125523
n1285251fe3b60d0,0.30225941422594144
n1288b4829a8e617,0.8403347280334728
n128bfda60d34fd0,0.9005857740585774
n129fc74f7d0f763,0.7675313807531381
n12a0f95f3cbf4d8,0.28652719665271964
n12a106b1e33d6ce,0.3797489539748954
n12a1ba2067b35ac,0.8870292887029289
n12ad0bcdd9895d9,0.35682008368200835
n12aded582ce2966,0.8266108786610878
n12ae69e3d6ab6d3,0.6609205020920502
n12ae91591c953f5,0.6480334728033473
n12b33bb57708963,0.013054393305439331
n12b99065de1545f,0.5032635983263598
n12fbd1a2aab7a03,0.2798326359832636
n130db22c680b819,0.9989958158995816
n131a2ca223c2f9e,0.16569037656903765
n1326685e97e7181,0.645857740585774
n1329d4704ddaff0,0.5469456066945607
n13337d0f7dd2e97,0.10811715481171548
n13353a639db6309,0.8964016736401673
n133fbd26dd60794,0.038828451882845186
n1340ade6498865c,0.6738075313807531
n1341581ad6a3bc4,0.32200836820083684
n13941b8d2e8b7c9,0.39246861924686194
n1396355b0f6bdc4,0.3733891213389121
n139650479f2ec67,0.7295397489539749
n13a4fa65f3d83dc,0.11246861924686193
n13a94fc92bdf432,0.3153138075313808
n13b3be50b55bb0f,0.5631799163179916
n13bee0a8c7cbda1,0.8820083682008368
n13beec9bc282a0a,0.9432635983263599
n13c2aa32d46295e,0.4152301255230125
n13c819aa4d4e913,0.4932217573221757
n13c9f6236229a26,0.12711297071129707
n13dbc1b3ef8dfc2,0.31096234309623433
n13e568184a73658,0.27548117154811713
n13f22e573266b7f,0.7594979079497908
n13f7a43ddfac152,0.44200836820083683
n1419c5d8719c7ac,0.7407531380753138
n14242dc734b3afe,0.3815899581589958
n1454ec990495d08,0.8920502092050209
n145cad1df39bdb9,0.7405857740585774
n1462a2137a621c1,0.20217573221757323
n14722a09172e1c0,0.5989958158995816
n147a306aa8b6fcf,0.4384937238493724
n147c8ea021b6e3d,0.29221757322175734
n148aca8a2c66412,0.07631799163179916
n149270968f1ea9f,0.880836820083682
n14a83c9a7809153,0.6845188284518828
n14adc2216030ea2,0.1000836820083682
n14c02c9932ff472,0.7683682008368201
n14c2711a16dafae,0.06845188284518829
n14cb1d18e4c5b32,0.6202510460251046
n14cc3721b7320fa,0.11447698744769874
n14cceb89541c50b,0.2719665271966527
n14ce078bd294659,0.06694560669456066
n14ce51179ce0804,0.5504602510460251
n14d7dd99e094c47,0.38510460251046025
n14db0c71191776b,0.8548953974895398
n14eb09864d38eb8,0.19447698744769876
n14f30be0ea19e0e,0.5244351464435146
n14f7224a28f6495,0.4773221757322176
n14fbe375f15a3f4,0.5601673640167364
n1509c996784c73b,0.6793305439330544
n1516af0f64eac86,0.7235146443514644
n1518d51c9e6236c,0.8249372384937238
n1520f41aab9e0c8,0.16552301255230126
n1526a06cc3f239b,0.5449372384937239
n152f95a55f56b4c,0.6871966527196652
n1539482fff6b52d,0.07246861924686192
n153c8c530d44add,0.9240167364016736
n15487acd0749c96,0.6805020920502092
n156e2ab67a1dbaf,0.3917991631799163
n15773f0007e0a87,0.24351464435146444
n15826a5413653a1,0.46510460251046026
n15ab27ef75a0cc1,0.0902092050209205
n15ae199086a67b9,0.699581589958159
n15ae96a2184b39e,0.9196652719665271
n15afc5f8fb599c5,0.4605857740585774
n15b1368de9a5908,0.3447698744769874
n15b3c3a3d61837d,0.8142259414225942
n15c4ff6a5fc71b0,0.7285355648535565
n15cf14fbebeabbd,0.16334728033472803
n15d265751634e07,0.6426778242677824
n15e60cf7798461b,0.8974058577405858
n15eb88d1f253831,0.0989121338912134
n15f419882eac792,0.24451882845188286
n16011823c6aad89,0.16702928870292888
n1604c838634c749,0.06912133891213389
n16054d6f9cbd27f,0.24719665271966526
n1616ac387ee7406,0.7221757322175733
n161d0444bc31eb8,0.7375732217573222
n16535d1949102be,0.17723849372384937
n16573609aa3e34d,0.5273640167364017
n1659a3543ccd1cf,0.6692887029288703
n166ebf668c55819,0.9926359832635984
n16759958380c0ff,0.8103765690376569
n167c8c779d997f1,0.8435146443514644
n1682854edbfa023,0.8625941422594142
n168cfb2d423a28a,0.5593305439330544
n1697417d6afd45a,0.5514644351464435
n169a0135efa34f9,0.4707949790794979
n16a4a461f121e3b,0.7409205020920502
n16ac2ff9798a7dd,0.17355648535564855
n16ba7eb60a0d5b4,0.24401673640167365
n16c271a64914230,0.5564853556485355
n16c3b24c064519a,0.5332217573221757
n16c4a2aa9bc6599,0.35648535564853556
n16d56b8ebeb5eda,0.7484518828451883
n16e416b689ec541,0.9464435146443515
n170530300c7c25b,0.04635983263598326
n170f49f797c0ccd,0.9693723849372385
n171192ae5c478c7,0.19179916317991633
n1718efa982395c0,0.8861924686192468
n172c9cc5bc16e92,0.48602510460251047
n173087cc38d47d9,0.5024267782426778
n173259701dc30a7,0.8480334728033473
n1733fb0ee9d63a5,0.16301255230125522
n1734d494c1447c9,0.7923012552301255
n1745aedfa132839,0.5385774058577406
n174a07187234f23,0.6895397489539749
n1751909c17479b3,0.219581589958159
n176f9eecee5d942,0.7586610878661088
n1775dd170b26ee4,0.5084518828451883
n1783fb1b5766c47,0.7218410041841005
n179fe589d364e77,0.7891213389121339
n17a4436b5f2d63b,0.48133891213389124
n17c6cf88ad0b41d,0.6225941422594142
n17d0bef7d80d933,0.622928870292887
n17d2bfb5fda5bde,0.29740585774058576
n17e299d9fc4b6e6,0.4138912133891213
n17f628a140ea34c,0.08384937238493724
n17f866908888fce,0.03380753138075314
n1803555832c5ba1,0.41606694560669455
n18095c765a9d52f,0.9189958158995816
n182419248473d44,0.8241004184100419
n18244ab90b127a5,0.24736401673640168
n182720da7b62b90,0.022928870292887028
n1859efcf874929a,0.7153138075313807
n186436078162c85,0.6471966527196653
n1865e933ac2a123,0.9364016736401674
n1866eeff46313b6,0.9434309623430962
n18693025e3671ec,0.9123012552301255
n18707818b82a296,0.6985774058577406
n18727855f8a1f04,0.75581589958159
n18995153b924440,0.5456066945606695
n189a8f1901638d0,0.8112133891213389
n18a364addfc7125,0.6711297071129707
n18abf21b91b77ca,0.34460251046025103
n18ac60106cf558d,0.8523849372384937
n18b2bed7cc82389,0.7129707112970711
n18cc19c57d7d555,0.9427615062761506
n18ce97a40db5f51,0.2856903765690377
n18d40467a18ae80,0.06510460251046025
n18e7e0e135b62f2,0.23765690376569037
n18e84b7161244b6,0.6485355648535565
n18ebcc6e0300681,0.200836820083682
n18eef3ed84d9fc3,0.9276987447698745
n19035e4ff1c9d72,0.7245188284518829
n1903edefc7590c8,0.10861924686192469
n19059bdb140f819,0.09188284518828452
n190ad8f7bdeb02b,0.4510460251046025
n190b46b30e5a587,0.1506276150627615
n191ad7d6a9ffe83,0.5933054393305439
n19209363ed8a996,0.3474476987447699
n1944b01cc64e998,0.20351464435146444
n1949df4c86f4652,0.9067782426778243
n198e62f6d81cc89,0.3104602510460251
n199a596e037f27c,0.49606694560669456
n19a282517d45385,0.8386610878661088
n19a67e182f71c23,0.010376569037656904
n19aa558cbfcd0a7,0.6823430962343097
n19b893ba1e1b87a,0.06376569037656904
n19b9553524fef98,0.9584937238493724
n19d55f5bff9255e,0.9598326359832636
n19dd9805f6f8356,0.49506276150627615
n19df8a2add45da3,0.4818410041841004
n19e2fe6869a6731,0.9653556485355649
n19e6fd04c93de8c,0.7824267782426778
n19ec9a548f8748b,0.9173221757322175
n1a0a33e6c3bfed6,0.8030125523012552
n1a0fe2a9344df43,0.41573221757322176
n1a1489301f1b389,0.14761506276150627
n1a17673765fc302,0.2920502092050209
n1a1a393eb1bef33,0.05656903765690376
n1a254f31465b920,0.4227615062761506
n1a2885741b0ac06,0.5697071129707113
n1a3765a3be59c53,0.30443514644351466
n1a4679860b468f2,0.04786610878661088
n1a4b195f9748e05,0.681673640167364
n1a543a367c6358e,0.596652719665272
n1a5881f012bc770,0.06158995815899582
n1a6a0d1e6086b66,0.4140585774058577
n1a6d6c1ab21e857,0.4786610878661088
n1a6e59e889f667a,0.33456066945606694
n1a8db94cc94069f,0.6215899581589959
n1a8f995cfb5fad4,0.9663598326359832
n1a980be1a8405b1,0.8431799163179916
n1aa290a2368fcbd,0.10744769874476988
n1ab0de69cb93560,0.7144769874476987
n1ab26a92499c834,0.5502928870292887
n1ab6291a2f1cf00,0.15347280334728033
n1ac1b4a8481b917,0.6468619246861924
n1ac1fbbecfd4466,0.480836820083682
n1ad92ab97ed62b2,0.29757322175732215
n1adc4c4b3c623ea,0.37757322175732216
n1ae23c6c616f32a,0.6885355648535565
n1ae2c4f79c6efe8,0.08669456066945606
n1aeb6dd8d0d50ac,0.8547280334728034
n1aeef954eef3afd,0.2697907949790795
n1af6194b255d513,0.19129707112970712
n1b139303ac8f1b0,0.9623430962343096
n1b15a1e35a1346c,0.13757322175732217
n1b15aefd07a93ea,0.845857740585774
n1b1ebc182af2dfd,0.9128033472803347
n1b1f7e7c398f384,0.7148117154811715
n1b329daae2a58f6,0.661255230125523
n1b3726d1e2f514e,0.8418410041841005
n1b46a0d5df1f81d,0.47430962343096233
n1b4b4a9e0f8f6cc,0.4080334728033473
n1b4e2aeb601e788,0.4180753138075314
n1b671acb05185d6,0.8095397489539748
n1b6e1003b6d8d36,0.19748953974895397
n1b7c977c26ef28f,0.9683682008368201
n1b892dc97dd83ed,0.29974895397489537
n1b99dda5923c85d,0.016066945606694562
n1ba742ae91efad0,0.6502092050209205
n1ba7c24596f4946,0.9695397489539749
n1ba91a798d3945d,0.1297071129707113
